0,1,2,3
0.0,0.0,0.0,0.0
0.027,0.027,0.027,0.133
0.027,0.027,0.027,0.133
0.027,0.027,0.027,0.133
0.027,0.027,0.027,0.133
0.027,0.027,0.027,0.133
0.027,0.027,0.027,0.133
0.027,0.027,0.027,0.133
0.027,0.027,0.027,0.133
0.027,0.027,0.027,0.133
0.027,0.027,0.1,0.133
0.44,0.027,0.631,0.533
0.299,0.059,1.075,0.398
0.573,0.031,0.977,0.6
0.713,0.451,1.41,0.687
1.209,0.427,1.992,1.214
1.708,0.409,2.927,1.611
2.521,0.688,3.953,1.608
3.471,1.075,4.369,2.19
3.64,1.383,5.087,2.85
4.331,1.654,5.729,3.735
5.093,1.52,6.532,4.372
5.631,1.573,7.098,4.951
6.178,1.833,7.592,5.219
6.632,1.972,7.852,5.394
6.58,2.573,8.026,5.545
6.739,2.757,8.122,5.737
7.032,2.96,8.296,5.826
7.125,3.118,8.372,6.417
7.637,3.075,8.935,6.743
7.764,3.077,9.126,6.894
7.947,3.076,9.397,6.859
8.082,3.114,9.517,6.85
8.025,3.207,9.485,6.85
8.021,3.264,9.485,6.85
8.021,3.46,9.485,6.85
8.024,3.423,9.485,6.896
8.038,3.492,9.492,7.171
8.241,3.539,9.531,7.233
8.26,3.533,9.576,7.185
8.519,3.533,9.762,7.185
8.568,3.533,9.807,7.185
8.61,3.533,9.771,7.185
8.648,3.533,9.771,7.185
8.683,3.533,9.806,7.185
8.654,3.742,9.802,7.185
8.654,3.72,9.802,7.185
