0,1,2,3
0.0,0.0,0.0,0.0
0.133,0.027,0.133,0.027
0.133,0.027,0.133,0.027
0.133,0.027,0.133,0.027
0.133,0.027,0.133,0.027
0.133,0.027,0.133,0.027
0.133,0.027,0.133,0.027
0.133,0.027,0.133,0.027
0.133,0.027,0.15,0.027
0.133,0.027,1.392,0.027
0.133,0.027,3.561,0.277
0.133,0.027,6.774,1.272
0.169,0.084,10.435,3.112
0.804,0.13,14.4,5.832
1.254,0.713,18.289,8.723
1.272,1.166,22.195,11.617
2.362,1.438,26.455,14.259
4.032,3.653,31.085,16.949
6.291,6.504,35.542,19.467
8.051,8.957,39.297,21.609
9.659,11.091,42.352,23.419
10.997,12.854,44.971,25.016
12.27,14.463,47.162,26.395
13.421,15.954,49.003,27.644
14.377,17.145,50.637,28.807
15.181,18.148,52.09,29.837
15.595,19.078,53.455,30.303
16.32,19.867,54.591,30.71
16.862,20.188,55.597,31.237
17.487,20.758,56.092,31.694
17.902,21.181,56.56,32.405
18.301,21.629,57.244,32.852
18.591,22.278,57.775,33.304
18.583,22.68,58.098,33.643
18.596,23.015,58.933,33.677
18.669,23.305,59.446,33.848
18.783,23.412,59.903,33.977
18.799,23.418,60.211,34.177
18.915,23.461,60.295,34.363
19.258,23.541,60.369,34.4
19.358,23.585,60.477,34.784
19.448,23.675,60.604,34.881
19.429,23.664,60.771,34.872
19.422,23.709,60.934,34.892
19.422,23.919,60.969,34.975
19.422,23.927,61.359,34.93
19.422,23.928,61.356,34.93
