0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.027
0.078,0.0,0.078,0.027
0.078,0.0,0.078,0.027
0.078,0.015,0.078,0.027
0.078,0.004,0.078,0.027
0.078,0.004,0.078,0.027
0.078,0.004,0.078,0.027
0.078,0.004,0.078,0.027
0.078,0.004,0.078,0.027
0.078,0.004,0.151,0.027
0.183,0.004,0.514,0.115
0.647,0.004,0.867,0.374
1.017,0.11,1.313,0.771
0.885,0.519,1.223,1.133
1.275,0.79,1.733,1.039
1.68,0.648,2.793,1.238
2.508,0.838,3.979,1.719
3.572,1.246,4.971,2.518
4.037,1.547,5.399,3.52
4.863,1.819,6.305,4.364
5.641,1.742,7.082,4.63
6.365,2.107,7.902,4.959
6.879,2.409,8.396,5.279
7.398,2.489,8.905,5.884
7.664,3.125,9.171,6.324
7.957,3.5,9.465,6.822
8.338,3.842,9.831,7.001
8.736,4.009,10.224,7.237
9.099,4.07,10.583,7.472
9.499,4.059,10.943,7.584
9.636,4.068,11.087,7.571
9.895,4.172,11.168,8.105
10.143,4.412,11.314,8.35
10.151,4.724,11.322,8.518
10.158,4.803,11.472,8.67
10.315,4.973,11.527,8.815
10.489,5.091,11.528,8.944
10.601,5.181,11.631,8.913
10.765,5.295,11.708,8.919
10.953,5.288,11.747,9.029
11.309,5.288,12.105,9.171
11.406,5.302,12.205,9.287
11.507,5.409,12.189,9.426
11.597,5.449,12.189,9.782
11.583,5.427,12.2,9.861
11.613,5.524,12.189,9.845
