0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.002,0.0,0.015,0.002
0.031,0.0,0.181,0.031
0.107,0.026,0.495,0.065
0.329,0.039,0.9,0.257
0.609,0.068,1.314,0.479
0.941,0.101,1.74,0.756
1.309,0.218,2.412,1.035
1.752,0.41,3.381,1.343
2.524,0.612,4.528,1.791
3.539,0.834,5.526,2.569
4.504,0.999,6.424,3.479
5.278,1.15,7.199,4.235
5.976,1.347,7.901,4.847
6.591,1.733,8.499,5.421
7.118,2.174,9.03,5.925
7.599,2.503,9.486,6.35
8.018,2.817,9.903,6.743
8.402,3.121,10.288,7.107
8.758,3.38,10.646,7.446
9.089,3.631,10.975,7.745
9.375,3.847,11.261,8.025
9.655,4.06,11.542,8.279
9.895,4.243,11.783,8.515
10.134,4.423,12.02,8.729
10.336,4.58,12.225,8.932
10.538,4.733,12.426,9.111
10.712,4.87,12.602,9.287
10.883,5.006,12.773,9.438
11.033,5.126,12.925,9.59
11.179,5.249,13.07,9.717
11.306,5.352,13.2,9.849
11.433,5.467,13.326,9.961
11.542,5.56,13.435,10.077
11.659,5.664,13.55,10.18
11.755,5.747,13.645,10.279
11.864,5.83,13.753,10.379
11.95,5.918,13.839,10.463
12.04,5.99,13.93,10.559
