0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.078,0.0,0.0,0.0
0.078,0.015,0.0,0.015
0.078,0.004,0.015,0.004
0.078,0.004,0.004,0.004
0.078,0.004,0.004,0.004
0.078,0.004,0.004,0.004
0.078,0.004,0.004,0.004
0.078,0.004,0.004,0.004
0.078,0.004,0.077,0.004
0.183,0.004,0.608,0.093
0.468,0.004,0.592,0.352
0.851,0.11,1.008,0.749
1.271,0.519,1.36,1.109
1.129,0.79,2.048,0.947
1.51,0.648,2.974,1.295
2.294,0.839,3.543,1.537
3.29,1.126,4.355,2.408
4.356,1.511,5.263,3.246
5.107,1.784,6.14,3.968
5.361,2.091,6.844,4.546
5.601,2.28,7.567,4.614
6.203,2.655,7.861,5.092
6.813,2.96,8.171,5.646
7.496,3.032,8.619,5.771
7.851,3.616,9.073,6.379
8.119,3.949,9.171,6.607
8.333,4.106,9.845,6.991
8.436,4.146,10.207,7.179
8.704,4.151,10.358,7.227
8.775,4.259,10.321,7.476
8.867,4.47,10.514,7.663
8.915,4.771,10.73,7.821
9.123,4.729,10.709,8.072
9.443,4.751,10.709,8.303
9.454,4.752,10.829,8.692
9.632,4.753,11.085,8.823
9.667,4.753,11.37,8.823
9.628,4.763,11.428,8.823
9.634,4.753,11.382,8.823
9.734,4.753,11.383,8.823
9.876,4.799,11.452,8.823
9.955,4.762,11.593,8.823
10.038,4.762,11.674,8.823
10.14,4.807,11.648,8.823
10.331,5.076,11.648,8.823
