0,1,2,3,4,5,6,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.133,0.0,0.027,0.027,0.133,0.027,0.0,0.027
0.133,0.078,0.027,0.027,0.133,0.027,0.078,0.027
0.133,0.078,0.027,0.027,0.133,0.027,0.078,0.027
0.133,0.078,0.027,0.027,0.133,0.027,0.078,0.027
0.133,0.078,0.027,0.027,0.133,0.027,0.078,0.027
0.133,0.078,0.027,0.027,0.133,0.027,0.078,0.027
0.133,0.078,0.027,0.027,0.133,0.027,0.078,0.027
0.133,0.078,0.043,0.027,0.133,0.027,0.078,0.027
0.133,0.078,1.285,0.027,0.133,0.027,0.078,0.027
0.133,0.078,3.456,0.277,0.133,0.027,0.078,0.027
0.133,0.078,6.669,1.272,0.133,0.027,0.078,0.027
0.169,0.453,10.33,3.226,0.405,0.027,0.537,0.265
0.804,0.431,14.208,5.945,0.326,0.046,0.503,0.202
1.254,0.573,18.109,8.836,0.332,0.046,0.476,0.202
1.272,1.014,22.079,11.629,0.358,0.046,0.714,0.234
2.362,1.771,26.318,14.451,0.897,0.046,1.097,0.376
3.918,3.521,30.897,17.153,1.162,0.386,1.363,0.754
6.177,6.464,35.359,19.655,1.025,0.571,1.622,0.997
7.983,8.908,39.117,21.697,1.113,0.479,1.491,0.975
9.597,10.921,42.177,23.504,1.302,0.479,1.526,0.947
11.004,12.569,44.771,25.111,1.655,0.536,1.7,0.996
12.266,14.097,46.961,26.645,1.831,0.51,2.19,1.358
13.396,15.469,48.787,27.965,1.984,0.874,2.407,1.318
14.311,16.688,50.464,29.054,1.924,0.933,2.498,1.54
15.163,17.711,51.918,29.981,1.927,0.976,2.457,1.499
15.503,18.602,53.304,30.85,2.046,0.96,2.513,1.499
15.894,19.391,54.474,31.043,2.207,0.96,2.599,1.499
16.358,19.608,55.474,31.595,2.534,0.96,2.625,1.51
16.823,20.153,55.969,32.19,2.643,0.96,3.033,1.886
17.052,20.592,56.436,32.485,2.64,1.263,3.03,1.975
17.897,20.941,57.017,33.293,2.635,1.223,3.13,1.955
18.266,21.565,57.629,33.689,2.635,1.282,3.086,1.953
18.509,21.909,58.368,33.996,2.635,1.326,3.086,1.953
18.706,22.272,58.944,34.448,2.635,1.291,3.086,1.953
18.685,22.528,59.46,34.569,2.635,1.291,3.086,1.953
18.79,22.561,59.851,34.658,2.635,1.291,3.086,1.953
18.997,22.81,60.04,34.762,2.681,1.291,3.086,1.953
19.106,22.826,60.235,34.836,2.726,1.291,3.086,1.999
19.184,22.927,60.525,34.952,2.807,1.417,3.349,2.031
19.171,22.981,60.681,34.972,2.778,1.417,3.323,2.086
19.218,23.076,60.869,35.353,2.778,1.417,3.323,2.061
19.436,23.432,60.996,35.344,2.778,1.417,3.323,2.061
19.447,23.377,61.014,35.438,2.778,1.417,3.323,2.061
19.451,23.488,61.381,35.412,2.778,1.417,3.323,2.061
19.518,23.459,61.492,35.415,2.778,1.417,3.323,2.061
19.569,23.46,61.587,35.414,2.778,1.417,3.323,2.061
