0,1,2,3,4,5,6,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004,0.0,0.0,0.0,0.009,0.0,0.0
0.021,0.069,0.025,0.02,0.014,0.219,0.009,0.023
0.084,0.352,0.137,0.054,0.047,0.625,0.039,0.135
0.224,0.636,0.333,0.168,0.108,1.061,0.072,0.329
0.399,0.942,0.493,0.305,0.198,1.487,0.104,0.499
0.546,1.24,0.682,0.441,0.261,1.932,0.136,0.682
0.666,1.511,0.83,0.543,0.345,2.588,0.18,0.85
0.78,1.749,0.969,0.637,0.398,3.441,0.225,0.974
0.844,2.112,1.067,0.697,0.446,4.344,0.249,1.074
0.903,2.703,1.133,0.752,0.49,5.06,0.282,1.167
0.957,3.233,1.193,0.802,0.523,5.673,0.306,1.228
1.007,3.653,1.259,0.849,0.545,6.222,0.322,1.301
1.048,4.036,1.497,0.877,0.572,6.719,0.339,1.558
1.12,4.401,1.815,0.909,0.583,7.14,0.353,1.876
1.384,4.727,2.064,0.953,0.602,7.533,0.365,2.126
1.619,5.018,2.275,1.166,0.612,7.896,0.379,2.339
1.803,5.293,2.494,1.386,0.626,8.233,0.389,2.565
1.975,5.541,2.681,1.55,0.637,8.528,0.402,2.749
2.148,5.771,2.863,1.698,0.67,8.808,0.409,2.937
2.3,5.979,3.018,1.865,0.834,9.061,0.421,3.09
2.444,6.178,3.181,1.996,0.988,9.296,0.428,3.255
2.582,6.351,3.314,2.134,1.083,9.509,0.435,3.389
2.711,6.522,3.458,2.254,1.202,9.71,0.445,3.535
2.83,6.667,3.576,2.377,1.312,9.888,0.477,3.654
2.948,6.816,3.705,2.484,1.416,10.064,0.621,3.784
3.05,6.941,3.81,2.591,1.504,10.213,0.712,3.89
3.16,7.073,3.922,2.692,1.609,10.365,0.782,4.007
3.251,7.184,4.02,2.78,1.687,10.491,0.871,4.101
3.352,7.3,4.114,2.88,1.764,10.623,0.95,4.2
3.434,7.403,4.211,2.96,1.853,10.733,1.023,4.293
3.516,7.5,4.291,3.044,1.922,10.848,1.093,4.374
3.601,7.6,4.383,3.123,1.993,10.951,1.16,4.467
3.671,7.684,4.457,3.192,2.067,11.048,1.229,4.541
3.748,7.78,4.527,3.272,2.128,11.147,1.288,4.615
3.818,7.856,4.608,3.336,2.188,11.231,1.346,4.693
