0,1,2,3,4,5,6,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027,0.027,0.027,0.133,0.133,0.027,0.133,0.027
0.027,0.027,0.027,0.133,0.133,0.027,0.133,0.027
0.027,0.027,0.027,0.133,0.133,0.027,0.133,0.027
0.027,0.027,0.027,0.133,0.133,0.027,0.133,0.027
0.027,0.027,0.027,0.133,0.133,0.027,0.133,0.027
0.027,0.027,0.027,0.133,0.133,0.027,0.133,0.027
0.027,0.027,0.027,0.133,0.133,0.027,0.133,0.027
0.027,0.027,0.043,0.133,0.133,0.027,0.133,0.027
0.027,0.027,1.285,0.133,0.133,0.027,0.133,0.027
0.027,0.027,3.513,0.384,0.133,0.027,0.133,0.027
0.027,0.027,6.725,1.356,0.133,0.027,0.167,0.027
0.519,0.061,10.386,3.245,0.166,0.027,0.58,0.059
0.461,0.188,14.264,5.964,0.526,0.1,0.449,0.09
0.726,0.641,18.198,8.855,0.416,0.082,0.573,0.123
1.011,1.094,22.18,11.647,0.463,0.082,0.581,0.154
1.994,1.523,26.334,14.469,0.913,0.082,1.119,0.186
3.669,3.566,30.91,17.082,1.178,0.114,1.386,0.218
5.932,6.489,35.453,19.592,1.144,0.552,1.644,0.249
7.759,8.842,39.145,21.774,1.116,0.723,1.513,0.264
9.257,10.891,42.255,23.576,1.259,0.695,1.546,0.252
10.673,12.641,44.824,25.181,1.201,0.695,1.736,0.725
11.871,14.11,46.959,26.629,1.761,0.695,1.791,0.873
13.026,15.408,48.782,27.961,1.877,0.708,2.423,1.007
13.987,16.656,50.477,29.08,2.007,0.725,2.671,0.952
14.8,17.721,52.0,30.042,2.001,1.019,2.98,0.952
15.138,18.599,53.353,30.873,2.102,1.048,3.048,0.953
15.531,19.425,54.486,31.131,2.177,1.066,3.083,1.003
16.103,19.576,55.485,31.717,2.258,1.06,3.073,1.007
16.488,19.982,56.051,32.419,2.614,1.06,3.075,1.393
16.68,20.509,56.612,33.083,2.711,1.06,3.181,1.383
17.434,20.896,57.443,33.502,2.697,1.06,3.488,1.476
17.757,21.613,57.985,33.915,2.787,1.33,3.564,1.433
17.987,22.048,58.704,34.231,2.773,1.293,3.532,1.433
18.223,22.366,59.185,34.212,2.773,1.336,3.605,1.433
18.213,22.618,59.647,34.34,2.773,1.304,3.565,1.433
18.315,22.658,60.003,34.487,2.773,1.304,3.565,1.433
18.389,22.673,60.137,34.608,2.773,1.304,3.565,1.433
18.614,22.675,60.343,34.726,2.813,1.304,3.565,1.487
18.771,22.675,60.504,34.894,2.846,1.304,3.565,1.52
18.756,22.73,60.559,35.386,2.818,1.304,3.565,1.52
19.132,22.82,60.716,35.462,2.843,1.304,3.605,1.52
19.212,23.174,60.855,35.455,2.862,1.334,3.64,1.52
19.284,23.12,60.867,35.502,2.843,1.412,3.64,1.536
19.348,23.157,61.289,35.537,2.843,1.412,3.64,1.534
19.31,23.237,61.399,35.524,2.843,1.412,3.64,1.534
19.31,23.201,61.495,35.524,2.843,1.412,3.64,1.534
