0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.133,0.027,0.027,0.133,0.0,0.0,0.0,0.133,0.0,0.133,0.0,0.0,0.0,0.133,0.133,0.027,0.0,0.0,0.0,0.133,0.027,0.133,0.0,0.133,0.027,0.0,0.027,0.0,0.027
0.015,0.133,0.027,0.027,0.133,0.078,0.0,0.0,0.133,0.0,0.133,0.0,0.015,0.0,0.133,0.133,0.027,0.0,0.0,0.078,0.133,0.027,0.133,0.0,0.133,0.027,0.0,0.027,0.015,0.027
0.004,0.133,0.027,0.027,0.133,0.078,0.015,0.0,0.133,0.079,0.133,0.015,0.004,0.0,0.133,0.133,0.027,0.015,0.0,0.078,0.133,0.027,0.133,0.079,0.133,0.027,0.0,0.027,0.004,0.027
0.004,0.133,0.027,0.027,0.133,0.078,0.004,0.08,0.133,0.079,0.133,0.004,0.004,0.0,0.133,0.133,0.027,0.004,0.08,0.078,0.133,0.027,0.133,0.079,0.133,0.027,0.0,0.027,0.004,0.027
0.004,0.133,0.027,0.027,0.133,0.078,0.004,0.08,0.133,0.079,0.133,0.004,0.004,0.016,0.133,0.133,0.027,0.004,0.08,0.078,0.133,0.027,0.133,0.079,0.133,0.027,0.0,0.027,0.004,0.027
0.004,0.133,0.027,0.027,0.133,0.078,0.004,0.08,0.133,0.079,0.133,0.004,0.004,0.004,0.133,0.133,0.027,0.004,0.08,0.078,0.133,0.027,0.133,0.079,0.133,0.027,0.0,0.027,0.004,0.027
0.004,0.133,0.027,0.027,0.133,0.078,0.004,0.08,0.133,0.079,0.133,0.004,0.004,0.004,0.133,0.133,0.027,0.004,0.08,0.078,0.133,0.027,0.133,0.079,0.133,0.027,0.0,0.027,0.004,0.027
0.004,0.133,0.027,0.027,0.133,0.078,0.004,0.08,0.133,0.079,0.133,0.004,0.004,0.004,0.133,0.133,0.027,0.004,0.08,0.078,0.133,0.027,0.133,0.079,0.133,0.027,0.0,0.027,0.004,0.027
0.004,0.133,0.027,0.027,0.133,0.078,0.004,0.08,0.133,0.079,0.133,0.004,0.004,0.004,0.133,0.133,0.027,0.004,0.08,0.078,0.133,0.027,0.133,0.079,0.133,0.027,0.082,0.027,0.004,0.027
0.004,0.133,0.027,0.027,0.133,0.078,0.004,0.08,0.133,0.079,0.133,0.004,0.004,0.004,0.133,0.133,0.027,0.004,0.08,0.078,0.133,0.027,0.133,0.079,0.133,0.027,0.082,0.027,0.004,0.027
0.004,0.133,0.027,0.027,0.133,0.078,0.004,0.08,0.133,0.079,0.133,0.004,0.004,0.004,0.133,0.133,0.027,0.004,0.08,0.078,0.133,0.027,0.133,0.079,0.133,0.027,0.082,0.027,0.004,0.027
0.004,0.133,0.027,0.027,0.133,0.078,0.004,0.08,0.133,0.079,0.133,0.004,0.004,0.004,0.133,0.133,0.027,0.004,0.08,0.078,0.133,0.027,0.133,0.079,0.133,0.027,0.082,0.027,0.004,0.027
0.004,0.133,0.028,0.027,0.133,0.078,0.004,0.08,0.133,0.079,0.133,0.004,0.004,0.053,0.133,0.133,0.027,0.004,0.127,0.078,0.165,0.027,0.133,0.079,0.133,0.027,0.082,0.104,0.004,0.027
0.233,0.217,0.605,0.027,0.133,0.078,0.004,0.08,0.133,0.173,0.353,0.004,0.129,0.626,0.133,0.285,0.178,0.004,0.308,0.078,0.553,0.171,0.184,0.618,0.234,0.044,0.082,0.516,0.004,0.115
0.563,0.483,1.018,0.1,0.133,0.111,0.394,0.293,0.133,0.444,0.444,0.004,0.174,0.634,0.307,0.568,0.234,0.004,0.799,0.14,0.907,0.217,0.649,0.46,0.265,0.516,0.116,0.864,0.073,0.147
0.93,0.875,0.881,0.495,0.165,0.133,0.28,0.678,0.272,0.837,0.971,0.1,0.722,1.048,0.687,0.956,0.78,0.004,1.246,0.315,1.349,0.764,0.93,0.806,0.811,0.784,0.148,1.311,0.475,0.693
1.318,1.175,1.24,0.692,0.195,0.114,0.283,0.932,0.265,1.144,1.339,0.096,1.04,1.388,0.932,1.28,1.098,0.035,1.681,0.676,1.762,1.072,0.785,1.149,1.108,0.646,0.651,1.787,0.686,0.992
1.662,1.461,1.585,0.593,0.168,0.597,0.458,0.803,0.265,1.439,1.675,0.096,0.872,1.949,0.91,1.581,1.398,0.365,2.208,0.865,1.647,0.91,0.915,1.509,0.954,0.748,0.874,2.481,0.885,0.836
1.476,1.314,2.071,0.593,0.168,0.761,0.4,0.845,0.265,1.286,1.494,0.096,1.058,2.735,0.881,1.424,1.242,0.435,2.338,1.03,2.267,1.075,0.89,1.876,1.09,0.952,0.859,2.743,0.785,0.982
1.747,1.405,2.711,0.668,0.168,0.685,0.872,1.022,0.265,1.397,1.706,0.096,1.43,3.469,0.955,1.549,1.363,0.408,3.04,0.953,3.009,1.454,1.409,2.361,1.057,1.313,0.835,3.628,0.785,1.189
2.083,1.591,3.456,0.795,0.238,0.685,0.995,1.181,0.295,1.59,2.149,0.228,1.661,3.674,1.317,1.747,1.559,0.408,3.438,0.953,3.691,1.678,1.608,2.651,1.574,1.499,0.835,4.45,0.846,1.551
2.715,1.542,3.718,1.097,0.497,0.687,1.095,1.511,0.409,2.012,2.926,0.228,1.942,4.168,1.451,2.15,1.966,0.408,4.257,0.955,4.232,1.888,1.775,3.164,1.76,1.654,0.865,5.287,0.966,1.811
3.144,2.027,4.009,1.163,0.498,1.006,1.054,1.628,0.409,2.263,3.348,0.228,1.831,4.741,1.561,2.495,2.425,0.408,4.713,1.068,4.394,1.979,1.697,3.545,1.987,1.584,0.901,5.799,1.263,1.931
3.462,2.184,4.48,1.214,0.498,0.972,1.054,1.723,0.409,2.363,3.781,0.228,1.863,5.31,1.515,2.828,2.713,0.438,5.296,1.353,4.699,2.302,1.697,4.006,1.879,1.584,1.209,6.328,1.323,1.858
3.732,2.392,4.94,1.195,0.498,1.046,1.054,1.684,0.409,2.554,3.998,0.228,1.945,5.741,1.515,2.995,2.721,0.622,5.532,1.393,4.98,2.375,1.702,4.667,2.062,1.584,1.268,6.582,1.367,1.947
